Id,SalePrice
2736,146456.19357671053
2737,120825.41137422879
2738,135017.65756524226
2739,165871.28977704828
2740,134084.72262469353
2741,141107.59562695108
2742,153808.20860653187
2743,148814.83754321656
2744,154611.36282272264
2745,140541.6260544949
2746,139944.42117878847
2747,157833.33455274632
2748,126714.98295527353
2749,127862.79636788726
2750,137217.77782398113
2751,138098.09204329463
2752,215535.60989480675
2753,147390.39333310872
2754,210304.2504599878
2755,126003.01279203451
2756,89239.94884775099
2757,58812.10158477824
2758,94324.24949213804
2759,151351.4922612736
2760,123731.31074468898
2761,143729.635042897
2762,142606.2446157101
2763,183036.2923711721
2764,163755.66775198758
2765,279041.1604597253
2766,137018.6801911819
2767,84351.08090546133
2768,120762.15579137893
2769,121979.31298979589
2770,142948.42727512156
2771,117376.2499968021
2772,112110.37602414447
2773,162570.1484079523
2774,133191.43859752474
2775,112673.2034055415
2776,139995.3419078556
2777,145926.46115914435
2778,107768.20668784392
2779,124875.84380637867
2780,94423.85451820426
2781,95739.80795183884
2782,100515.4177621285
2783,98091.68856547675
2784,121060.89108863205
2785,135274.97636146587
2786,68091.84269491376
2787,118161.12580783814
2788,72173.24861213547
2789,168487.5663381305
2790,94535.09591177848
2791,112198.50008000035
2792,62563.351993470846
2793,161185.21078493574
2794,101314.4414543741
2795,117564.81893189941
2796,95831.38121018671
2797,184094.92637468397
2798,109827.12840813147
2799,115054.2848722704
2800,69047.03657654411
2801,99031.40045300216
2802,135852.0278191183
2803,148876.783226408
2804,136827.7341325963
2805,106012.92143209916
2806,84582.57352740869
2807,153932.65055018413
2808,152677.76546569972
2809,131866.47374072223
2810,133040.39131080394
2811,160210.3802940933
2812,149479.32804629783
2813,157010.62309622587
2814,149931.6378710759
2815,96835.89977155019
2816,234558.82201009052
2817,156503.28201514736
2818,134533.06058799123
2819,177651.40865727174
2820,143831.21511318238
2821,105195.29237471282
2822,211111.2287577962
2823,277239.9570158808
2824,183694.64591369964
2825,152447.21345660582
2826,135583.07148432953
2827,137320.15481548157
2828,223454.12877408502
2829,213066.97153390758
2830,225598.53796874074
2831,182217.78469576698
2832,254575.16328204004
2833,305673.9428184042
2834,217083.17890408426
2835,219882.80496971143
2836,196207.30816136498
2837,156343.60112415213
2838,144650.95174766015
2839,183996.52204086096
2840,194326.4953271598
2841,204888.8232266352
2842,239467.746050447
2843,148487.46215839987
2844,157551.399911415
2845,117672.15544254602
2846,210004.05662621904
2847,193430.04106196502
2848,215691.7912031894
2849,206157.77188753162
2850,283875.91681369086
2851,230878.81681727374
2852,233844.16384846668
2853,246824.22821940173
2854,141204.53988281314
2855,201961.9424448688
2856,204116.02885105545
2857,192950.8937707552
2858,194400.9976634862
2859,129522.4046808095
2860,126815.69853761025
2861,132667.91382457095
2862,206216.19689241739
2863,122928.1770807821
2864,252152.363980812
2865,134862.63482196355
2866,142357.4136288826
2867,103823.19842759229
2868,94459.0868895442
2869,111141.52714475215
2870,133846.15994019608
2871,85629.65537473632
2872,50217.80866919249
2873,106144.75363401743
2874,137715.2555305771
2875,111505.10906420607
2876,167085.70923334215
2877,142299.7395292152
2878,155879.31358038657
2879,138537.62973531085
2880,93895.53509960283
2881,140385.848637291
2882,162266.00039308274
2883,183166.63643969363
2884,197155.4314590518
2885,186362.46838691132
2886,206443.03441663308
2887,84080.91716981737
2888,131111.873631822
2889,53779.03022059096
2890,82473.8930333012
2891,136851.82068354325
2892,54579.67068789629
2893,97920.39837245397
2894,60948.91380850115
2895,322241.2989673036
2896,279729.27074115654
2897,203763.06515777722
2898,144395.79875341477
2899,217146.93376630772
2900,155002.60623759875
2901,196791.09478227983
2902,179200.32878809568
2903,351173.4415035094
2904,365748.116272665
2905,95386.11742840442
2906,204696.3290034781
2907,116119.63496096816
2908,133635.22246345418
2909,146449.50013475452
2910,81753.60309765095
2911,83038.22967696779
2912,148011.80653416432
2913,88005.03804459656
2914,80199.08000139508
2915,85228.95242460298
2916,87447.56211902379
2917,165171.9756254671
2918,113631.88445799048
2919,223725.32642909596
